<s> the  |  It was very tasty. </ s>  |  food  |  1
<s> the  |  Exquisite and abundant. </ s>  |  food  |  1
<s> the  |  Exquisite and abundant. </ s>  |  food  |  1
<s>  |  really a good option in the center of Barcelona to enjoy a good dinner. </ s>  |  null  |  1
<s>  |  really a good option in the center of Barcelona to enjoy a good dinner. </ s>  |  null  |  1
<s>  |  We were a group of friends and we disproved a lot, volvereoms </ s>  |  null  |  1
<s> I did not know you and on Saturday day 5.09 I was having dinner with the group of bcn singles and it was a real disaster, it was not fulfilled with the exposed in the menu and  |  "Horrendo" I would almost say bordering on bad manners, it was a shame, the whole group of the table was left with no desire to return. </ s>  |  service  |  0
<s> I did not know you and on Saturday day 5.09 I was having dinner with the bcn singles group and it was a real disaster, it was not fulfilled with what was exposed in the  |  and the service "horrendo" I would almost say bordering on bad manners, it was a pity, the whole group of the table was not wanting to return. </ s>  |  menu  |  0
<s>  |  I did not know you and on Saturday day 5.09 I was having dinner with the group of bcn singles and it was a real disaster, the menu was not fulfilled and the service "horrendo" I would almost say bordering on bad manners, it was a shame , the whole group of the table was left with no desire to return. </ s>  |  null  |  0
<s> On Sunday we were eating with the family and  |  is appreciated because it is complete and at a good price, the letter and especially the rice very well as well as the desserts. </ s>  |  menu for children  |  1
<s> On Sunday we were eating with the family and  |  is appreciated because it is complete and at a good price, the letter and especially the rice very well as well as the desserts. </ s>  |  menu for children  |  1
<s> On Sunday we were eating with the family and the menu for the children is appreciated because it is complete and at a good price,  |  and especially the rice very well as well as the desserts. </ s>  |  letter  |  1
<s> On Sunday we were eating with the family and the menu for the children is appreciated because it is complete and at a good price, the menu and especially the  |  Very good as well as the desserts. </ s>  |  rice 1
<s> On Sunday we were eating with the family and the menu for the children is appreciated because it is complete and at a good price, the menu and especially the rice dishes very well as well as the  |  . </ s>  |  desserts  |  1
<s> attention of  |  It was impeccable at all times. </ s>  |  waiters  |  1
<s> excellent  |  in the center of barcelona, ​​a paella of lobster that we will remember as well as good wines very well. </ s>  |  location  |  1
<s> excellent location in the center of barcelona, ​​one  |  that we will remember as well as good wines very well. </ s>  |  Lobster paella  |  1
<s> excellent location in the center of Barcelona, ​​a lobster paella that we will remember as well as good  |  very good. </ s>  |  wines  |  1
<s>  |  Quiet pleasant and children do not bother with a successful children's menu a good choice for the whole family. </ s>  |  null  |  1
<s> quiet nice and children do not bother with a successful  |  a good choice for the whole family. </ s>  |  children's menu  |  1
<s>  |  Quiet pleasant and children do not bother with a successful children's menu a good choice for the whole family. </ s>  |  null  |  1
<s> We were with a group having dinner last saturday and everything was perfect,  |  , service, atmosphere we will return. </ s>  |  food  |  1
<s> We were with a group having dinner last saturday and everything was perfect, food,  |  , atmosphere we will return. </ s>  |  service  |  1
<s> We were with a group having dinner last saturday and everything was perfect, food, service,  |  we will be back. </ s>  |  environment  |  1
<s>  |  We were with a group having dinner last saturday and everything was perfect, food, service, atmosphere we will return. </ s>  |  null  |  1
<s>  |  the relation quality price of the best ones. </ s>  |  null  |  1
<s>  |  the relation quality price of the best ones. </ s>  |  null  |  1
<s> the  |  is infumable </ s>  |  meat  |  0
<s>  |  clueless: we had to share a rice because being 4 they scored 3, they brought another table, discussions between waiters ... </ s>  |  waiters  |  0
<s> We went to dinner last Friday and were greeted with a glass of pink champagne, the  |  It is the most varied and we really liked a sea bass to the salt that they recommended, the very nice waiters. </ s>  |  letter  |  1
<s> We went to dinner last Friday and they welcomed us with a glass of pink champagne, the menu is very varied and we really liked one  |  They recommended us, very friendly waiters. </ s>  |  sea ​​bass on salt  |  1
<s> We went to dinner last Friday and were greeted with a glass of pink cava, the menu is very varied and we really liked a sea bass to the salt that they recommended us,  |  very friendly </ s>  |  waiters  |  1
<s>  |  exquisite. </ s>  |  desserts chocolate  |  1
<s>  |  I booked for 1.01.07 and when I arrived they did not have it written down. </ s>  |  null  |  0
<s>  |  they did not tell us that it was a closed menu that day. </ s>  |  null  |  0
<s>  |  I have been to this restaurant several times for several reasons: good value for money, fast and attentive service, very good situation (near pl.urquinaona) and the food is exquisite. </ s>  |  null  |  1
<s>  |  I have been to this restaurant several times for several reasons: good value for money, fast and attentive service, very good situation (near pl.urquinaona) and the food is exquisite. </ s>  |  null  |  1
<s> I have been to this restaurant several times for several reasons: good value for money,  |  fast and attentive, very good situation (near pl.urquinaona) and the food is exquisite. </ s>  |  service  |  1
<s> I have been to this restaurant several times for several reasons: good value for money, fast and attentive service, very good  |  (near pl.urquinaona) and the food is exquisite. </ s>  |  situation  |  1
<s> I have been to this restaurant several times for several reasons: good value for money, fast and attentive service, very good situation (near pl.urquinaona) and the  |  It is exquisite. </ s>  |  food  |  1
<s>  |  totally recommendable for any event: family, friends and partner </ s>  |  null  |  1
<s> dinner was fine, but I would like to make an improvement proposal:  |  that they attended us were too stressed and took a long time to attend us, so perhaps if they put another waiter or the logistic system kitchen-room was better designed, the clients would be taken care of more promptly. </ s>  |  waiters  |  0
<s> dinner was fine, but I would like to make a proposal for improvement: the waiters who attended us were too stressed and it took a while to attend, so maybe if they put another waiter or the  |  It was better designed, the clients would be taken care of more quickly. </ s>  |  kitchen-room logistic system  |  0
<s> the  |  It was fine, but I would like to make a proposal for improvement: the waiters who attended us were too stressed and took a long time to attend, so maybe if they put another waiter or the logistic system kitchen-room was better designed, customers would be served more promptly. </ s>  |  dinner  |  1
<s> <-> heat in  |  </ s>  |  local  |  0
<s>  |  <+> value for money </ s>  |  null  |  1
<s>  |  <+> value for money </ s>  |  null  |  1
<s> ótimo  |  and very good food </ s>  |  environment  |  1
<s> last environment and very good  |  </ s>  |  food  |  1
<s> I really liked  |  . </ s>  |  menu  |  1
<s>  |  to not stay hungry. </ s>  |  null  |  1
<s>  |  with the 50% discount it comes out very good price. </ s>  |  null  |  1
<s>  |  very correct </ s>  |  null  |  1
<s> considerable  |  standing (long tail). </ s>  |  wait  |  0
<s> at the end they find one by chance in a  |  uncomfortable. </ s>  |  corner  |  0
<s> above my head I had the TV screen with the  |  to my left ear. </ s>  |  sound  |  0
<s> my first dish ( | ) was just chips and a couple of fried eggs (without any regard). </ s>  |  starry eggs  |  0
<s> a deep dish full of liquid with two small pieces of fish (my lady claimed that this was not  |  and whatever it was was super frozen). </ s>  |  hake  |  0
<s>  |  No value for money. </ s>  |  null  |  0
<s>  |  No value for money. </ s>  |  null  |  0
<s> the  |  It had an intense garlic flavor. </ s>  |  pineapple  |  0
<s>  |  After all this, is it a tease or not? </ s>  |  null  |  0
<s>  |  I do not go back there anymore. </ s>  |  null  |  0
<s> I think you should consider keeping this  |  on your website </ s>  |  restaurant  |  0
<s>  |  - I booked the New Year's gala dinner online, but the restaurant did not find my reservation and the price was 10 e. Major (little thing: I ate the same); </ s>  |  null  |  0
<s> - could be better organized in the change of  |  , the same used for two dishes (starter and main). </ s>  |  cutlery  |  0
<s> for the handling and speed of  |  : commendable </ s>  |  service  |  1
<s>  |  an hour and a half to bring us the first (spent the first hour only with ham and bread with tomato). </ s>  |  null  |  0
<s>  |  We asked for a reservation in writing and by phone and they did not give it to us despite having said ok. </ s>  |  null  |  0
<s>  |  We said the number of guests in writing and twice over the phone and they did not put the necessary chairs either. </ s>  |  null  |  0
<s>  |  an authentic disappointment. </ s>  |  null  |  0
<s>  |  , in a very generous ration and with an abundance of complements, such as prawns, mussels, clams and prawns. </ s>  |  rice  |  1
<s> to improve:  |  where rice or fish portions are placed. </ s>  |  location  |  0
<s>  |  everything very correct, very close and precise treatment. </ s>  |  null  |  1
<s> all very correct,  |  very close and precise. </ s>  |  deal  |  1
<s> a  |  highly recommended </ s>  |  restaurant  |  1
<s>  |  Congratulations. </ s>  |  null  |  1
<s> molt be the millor  |  from Barcelona. </ s>  |  paella  |  1
<s> llastima a mica  |  . </ s>  |  local  |  0
<s>  |  It is cozy, although the value for money is not fair, rather expensive for what they served, which is not the exact same thing that they propose in the offer, since the rice was going to be lobster and they made it of crayfish ... the dessert Very scarce, only two truffles and no option to change. </ s>  |  local  |  1
<s>  |  the place is cozy, although the price-quality ratio is not fair, rather expensive for what they served, which is not exactly the same as what is proposed in the offer, since the rice was going to be lobster and they made it from crayfish ... the dessert very scarce, only two truffles and no option in return. </ s>  |  null  |  0
<s>  |  the place is cozy, although the price-quality ratio is not fair, rather expensive for what they served, which is not exactly the same as what is proposed in the offer, since the rice was going to be lobster and they made it from crayfish ... the dessert very scarce, only two truffles and no option in return. </ s>  |  null  |  0
<s> the place is cozy, although the value for money is not fair, rather expensive for what they served, which is not exactly the same as proposed in the offer, since the rice was going to be lobster and they made it from crayfish ... the  |  Very scarce, only two truffles and no option to change. </ s>  |  dessert  |  0
<s> the drink was not included and the  |  It is of high prices. </ s>  |  wine list  |  0
<s> the  |  It was not included either and the wine list is of high prices. </ s>  |  drink  |  0
<s>  |  well in general lines. </ s>  |  null  |  1
<s>  |  good quality-price performance. </ s>  |  null  |  1
<s>  |  good quality-price performance. </ s>  |  null  |  1
<s> we are only disappointed that of the extensive  |  , only had the fourth option we requested. </ s>  |  wine list  |  0
<s>  |  It took a lot, a lot of noise, unpleasant food. </ s>  |  null  |  0
<s>  |  It took a lot, a lot of noise, unpleasant food. </ s>  |  null  |  0
<s> it took a lot, a lot of noise,  |  without grace. </ s>  |  food  |  0
<s> excellent  |  , quality / price correct. </ s>  |  food  |  1
<s>  |  excellent food, quality / price correct. </ s>  |  null  |  1
<s>  |  excellent food, quality / price correct. </ s>  |  null  |  1
<s>  |  good. </ s>  |  service  |  1
<s> nice, good  |  and good atmosphere. </ s>  |  food  |  1
<s> nice, good food and good  |  . </ s>  |  environment  |  1
<s>  |  Nice, good food and good atmosphere. </ s>  |  null  |  1
<s> regarding the  |  , does not ask the degree of cooking and elaboration according to the taste of the comernsal. </ s>  |  meats  |  0
<s> otherwise the  |  , situation, elaboration and the relation quality price was excellent even ideal also for children. </ s>  |  place  |  1
<s> otherwise the place,  |  , elaboration and the relation quality price was excellent even ideal also for children. </ s>  |  situation  |  1
<s>  |  otherwise the place, situation, elaboration and the relation quality price was excellent even ideal also for children. </ s>  |  null  |  1
<s>  |  otherwise the place, situation, elaboration and the relation quality price was excellent even ideal also for children. </ s>  |  null  |  1
<s>  |  otherwise the place, situation, elaboration and the relation quality price was excellent even ideal also for children. </ s>  |  null  |  1
<s>  |  Pleasant surprise. </ s>  |  null  |  1
<s> good  |  and acceptable quality / price. </ s>  |  food  |  1
<s> received attention and  |  very correct, the full menu, the ideal place, so the food was very good. </ s>  |  service  |  1
<s> the attention received and the service very correct,  |  complete, the ideal place, with which the food went very well. </ s>  |  letter  |  1
<s> the attention received and the service very correct, the complete letter,  |  ideal, so the food went very well. </ s>  |  place  |  1
<s> the received attention and the very correct service, the complete letter, the ideal place, with what the  |  It was very good </ s>  |  food  |  1
<s>  |  recommendable¡¡¡ </ s>  |  null  |  1
<s>  |  they are very well cooked </ s>  |  dishes  |  1
<s>  |  it's a pass </ s>  |  local  |  1
<s>  |  Awesome. </ s>  |  null  |  1
<s> and  |  at the same height. </ s>  |  kitchen  |  1
<s>  |  They have managed to give quality at super affordable prices. </ s>  |  null  |  1
<s>  |  They have managed to give quality at super affordable prices. </ s>  |  null  |  1
<s> it shows up in the  |  , good and cheap. </ s>  |  wines  |  1
<s> it shows up in the  |  , good and cheap. </ s>  |  wines  |  1
<s>  |  fantastic. </ s>  |  null  |  1
<s>  |  recomendadisimo! </ s>  |  null  |  1
<s>  |  very cute, but the menu that day, at least what I tried, very justito, almost suspense. </ s>  |  local  |  1
<s> the place is very cute, but  |  That day, at least what I tried, very justito, almost suspense. </ s>  |  menu  |  0
<s> in the kitchen they must be hangovers because I asked for a  |  and I'm still looking for them, it was Chinese pasta with avecrem, no more. </ s>  |  noodles with vegetables  |  0
<s> yes, the  |  majestically </ s>  |  personal  |  1
<s>  |  For my perfect! </ s>  |  null  |  1
<s> good  |  , good service and beautiful site. </ s>  |  food  |  1
<s> good food, good  |  and beautiful site. </ s>  |  service  |  1
<s> good food, good service and  |  beautiful. </ s>  |  site  |  1
<s>  |  I recommend it totally </ s>  |  null  |  1
<s>  |  beautiful. </ s>  |  local  |  1
<s> although what really impressed me is the quality of  |  . </ s>  |  dishes  |  1
<s> I've been a couple of times and both  |  as the letter! a 10 !. </ s>  |  menu of the day  |  1
<s> I've been a couple of times and both the menu of the day and the  |  ! a 10 !. </ s>  |  letter  |  1
<s> very good hand in  |  . </ s>  |  kitchen  |  1
<s>  |  recomendadisimo! </ s>  |  null  |  1
<s> We were on October 22, a  |  modern but charming. </ s>  |  restaurant  |  1
<s>  |  We had a very good dinner, with a fair price, a lovely staff. The next day we went to take a tapa with a wine, everything turned out very nice, the only thing that would have happened is that we did not find the phone in any website, which we went to restaurant without knowing if we would have room. </ s>  |  null  |  1
<s>  |  We had a very good dinner, with a fair price, a lovely staff. The next day we went to take a tapa with a wine, everything turned out very nice, the only thing that would have happened is that we did not find the phone in any website, which we went to restaurant without knowing if we would have room. </ s>  |  null  |  1
<s> we dined very well, with a fair price, a  |  lovely.the next day we went to take a tapa with a wine, everything was very nice the only thing that would put, is that we did not find the phone on any website, which went to the restaurant without knowing if we would have room. </ s>  |  personal  |  1
<s>  |  We had a very good dinner, with a fair price, a lovely staff. The next day we went to take a tapa with a wine, everything turned out very nice, the only thing that would have happened is that we did not find the phone in any website, which we went to restaurant without knowing if we would have room. </ s>  |  null  |  1
<s> We dined very well, with a fair price, a lovely staff. The next day we went to take a tapa with a wine, everything turned out very nice, the only thing that would put, is that we did not find the  |  on any website, which we went to the restaurant without knowing if we would have a place. </ s>  |  phone  |  0
<s>  |  we have been delighted </ s>  |  null  |  1
<s>  |  My husband asked for a reservation just for us, and we did not miss anything. </ s>  |  null  |  1
<s> we ask for a  |  and all great. </ s>  |  tasting menu  |  1
<s> five  |  with enough quantities to fill you up. They did not take long to serve us, always attentive so that we did not have to wait. </ s>  |  dishes  |  1
<s>  |  Five plates with enough quantities to fill you up. They did not take anything to serve us, always attentive so that we did not have to wait. </ s>  |  null  |  1
<s>  |  super recommendable </ s>  |  null  |  1
<s> only a small detail was missing  |  to be perfect. </ s>  |  ambient music  |  0
<s>  |  I do not recommend it for all types of diners ... </ s>  |  null  |  0
<s>  |  Very scarce even for a tasting menu. </ s>  |  dishes  |  0
<s>  |  something insipid, lacked a touch ... in short, we did not like it, we will not return, and I do not recommend it. </ s>  |  null  |  0
<s>  |  something insipid, lacked a touch ... in short, we did not like it, we will not return, and I do not recommend it. </ s>  |  null  |  0
<s>  |  We went to make a family celebration hosteria botin del corregidor in c / josefa amar y borbom, it was the confirmation of my daughter, we were 15 people and we really came out very satisfied, the relationship quality price was very favorable, the treatment very friendly and cordial and the dining room upstairs very nice. </ s>  |  null  |  1
<s>  |  We went to make a family celebration hosteria botin del corregidor in c / josefa amar y borbom, it was the confirmation of my daughter, we were 15 people and we really came out very satisfied, the relationship quality price was very favorable, the treatment very friendly and cordial and the dining room upstairs very nice. </ s>  |  null  |  1
<s> We went to make a family celebration hosteria botin del corregidor in c / josefa amar y borbom, it was the confirmation of my daughter, we were 15 people and we really left very satisfied, the relationship quality price was very favorable,  |  very friendly and cordial and the dining room upstairs very nice. </ s>  |  deal  |  1
<s> We went to make a family celebration hosteria botin corregidor in c / josefa amar and borbom, it was the confirmation of my daughter, we were 15 people and we really came out very satisfied, the relationship quality price was very favorable, the treatment very friendly and cordial and  |  up very nice. </ s>  |  dining room  |  1
<s>  |  We went to make a family celebration hosteria botin del corregidor in c / josefa amar y borbom, it was the confirmation of my daughter, we were 15 people and we really came out very satisfied, the relationship quality price was very favorable, the treatment very friendly and cordial and the dining room upstairs very nice. </ s>  |  null  |  1
<s> I really recommend it from here my thanks to all  |  isabel and manolo </ s>  |  template  |  1
<s>  |  I really recommend it from here my thanks to all the staff isabel and manolo </ s>  |  null  |  1
<s>  |  It has worsened noticeably. </ s>  |  null  |  0
<i> I ate one  |  and it was very badly cooked ... I think those that sell frozen in the super are better. </ s>  |  lasagna  |  0
<s> To make matters worse we enjoyed the stay with  |  to a not very normal volume of Latin American music ... an incongruity in a restaurant called monastery and Italian food. </ s>  |  music  |  0
<s>  |  I said, not to return. </ s>  |  null  |  0
<s> I had been in various group dinners in 2004 and 2005 and nothing comparable to what I found in January 2009: a  |  terrible, a good meal and an expensive price for what was received. </ s>  |  attention  |  0
<s>  |  I had been in several group dinners in 2004 and 2005 and nothing comparable to what I found in January 2009: terrible attention, a good meal and an expensive price for what I received. </ s>  |  null  |  0
<s>  |  and that they throw you out at 12 o'clock at night because they had to dine on the day of the eve of kings has its grace. </ s>  |  null  |  0
<s> a  |  exceccional, with a quality of impressive products, the fish recently brought from san sebastian, and the meat, in a few restaurants you eat it as in the cider house. come back, whenever you could </ s>  |  restaurant  |  1
<s> an exceccional restaurant, with a quality  |  impressive, the fish recently brought from san sebastian, and the meat, in a few restaurants you eat it as in the cider house. come back, whenever you could </ s>  |  products  |  1
<s> an exceccional restaurant, with impressive quality products,  |  recently brought from san sebastian, and the meat, in a few restaurants you eat it like in the cider house. come back, whenever you could </ s>  |  fish  |  1
<s> an exceccional restaurant, with a quality of impressive products, fish recently brought from san sebastian, and  |  , in a few restaurants you eat it like in the cider house. come back, whenever you could </ s>  |  meat  |  1
<s> here they do not cheat me and all their  |  They are first class. The fish are sensational, fresh and cooked without sauces that sometimes only try to mask a bad product. </ s>  |  products  |  1
<s> here they do not deceive me and all their products are first.  |  They are sensational, fresh and cooked without sauces that sometimes only pretend to mask a bad product. </ s>  |  fish  |  1
<s> and the  |  , can boast of being the best meat of zaragoza, and dare I say, the best in Spain. </ s>  |  meat  |  1
<s>  |  if people want to fill their guts at a cheap price, of course the kupela is not for them. </ s>  |  null  |  0
<s>  |  hello all the times we've gone has been just as good: quality and correct treatment. </ s>  |  null  |  1
<s> Hello, all the times we've been there has been just as good: quality and  |  Right. </ s>  |  deal  |  1
<s> good  |  and service, maybe the price is sometimes a little high but it is worth trying their meats. </ s>  |  restaurant  |  1
<s> good restaurant and  |  , maybe the price is sometimes a little high but it is worth trying their meats. </ s>  |  service  |  1
<s> good restaurant and service, maybe the price is sometimes a little high but it's worth trying their  |  . </ s>  |  meats  |  1
<s>  |  if they do not catch up, they will lose customers. </ s>  |  null  |  0
<s> su  |  very good, excellent food, a very beautiful restaurant. </ s>  |  attention  |  1
<s> your very good attention,  |  excellent, a very beautiful restaurant. </ s>  |  food  |  1
<s> your very good attention, excellent food, a  |  very beautiful. </ s>  |  restaurant  |  1
<s> the  |  This is fine, but the price is a bit high for the quality they offer. </ s>  |  food  |  1
<s>  |  the food is very good, but the price is a bit high for the quality they offer. </ s>  |  null  |  0
<s> a great dinner,  |  impeccable, fabulous food, an extensive wine list and perfect desserts. </ s>  |  service  |  1
<s> a great dinner, impeccable service,  |  fabulous, an extensive wine list and perfect desserts. </ s>  |  food  |  1
<s> a great dinner, impeccable service, fabulous food, ample  |  and some perfect desserts. </ s>  |  wine list  |  1
<s> a great dinner, impeccable service, fabulous food, an extensive wine list and some  |  perfect </ s>  |  desserts  |  1
<s> one  |  Great, impeccable service, fabulous food, an extensive wine list and perfect desserts. </ s>  |  dinner  |  1
<s>  |  spacious, comfortable and well conditioned. </ s>  |  local  |  1
<s> As we went with Argentine friends we made a  |  first to try typical Catalan dishes ... were delighted. </ s>  |  pica pica  |  1
<s> the correct price and appropriate to  |  . </ s>  |  food  |  1
<s>  |  excellent, like the sirloin ... </ s>  |  service  |  1
<s> excellent service, like the  |  ... </ s>  |  sirloin  |  1
<s>  |  good value for money. </ s>  |  null  |  1
<s>  |  recommendable. </ s>  |  null  |  1
<s>  |  highly recommended </ s>  |  null  |  1
<s>  |  of the best Argentines in Barcelona. </ s>  |  null  |  1
<s> fantastic, the  |  Very good but the truth is that the service is impressive, so the food tastes even better !! </ s>  |  food  |  1
<s> fantastic, the food is very good but the truth is that  |  Awesome, so the food tastes even better !! </ s>  |  service  |  1
<s>  |  good attention, correct suggestions and good quality. </ s>  |  null  |  1
<s>  |  good attention, correct suggestions and good quality. </ s>  |  null  |  1
<s>  |  we will return without a doubt, we have yet to try many things ... congratulations go on like this! </ s>  |  null  |  1
<s>  |  . </ s>  |  great option of rest  |  1
<s> Argentine, with one  |  extraordinary and all served with outstanding professionalism. </ s>  |  meat  |  1
<s>  |  Argentine, with extraordinary meat and everything served with outstanding professionalism. </ s>  |  null  |  1
<s>  |  highly recommended </ s>  |  null  |  1
<s> the luxury restaurant.el  |  absolutely professional and the dishes of great quality and very well plated. </ s>  |  serve  |  1
<s> the luxury restaurant. Servi io absolutely professional and  |  of great quality and very well plated. </ s>  |  dishes  |  1
<s>  |  de lujo.el absolutely professional service and high quality dishes and very well plated. </ s>  |  restaurant  |  1
<s>  |  a dinner with a lovely couple we will repeat for sure </ s>  |  null  |  1
<s>  |  totally satisfactory. </ s>  |  null  |  1
<s>  |  so much for the quantity, the quality and the treatment received. </ s>  |  null  |  1
<s>  |  so much for the quantity, the quality and the treatment received. </ s>  |  null  |  1
<s> so much for quantity, quality and  |  received. </ s>  |  deal  |  1
<s>  |  I will recommend it. </ s>  |  null  |  1
<s>  |  I was in March and at first it seemed to me that the conversations at the tables were heard and annoyed but what I did not like was the breach of quality in customer service, I explain: we ordered the tasting menu and when asked, a detail, if we wanted to record some food that we did not like, we told him that in the dishes that were made at the time they did not put salt in one of the dishes they took out fresh foie gras on the grill full of coarse salt and when we made the observation They apologized but did not offer to redo it without salt, it does not seem right to me first for evidencing the little attention that is paid to the requests of the clients that are distributed in 5 tables and second for the cutrez of not rectifying the error. </ s>  |  null  |  0
<s> I was in March and at first it seemed to me that the conversations at the tables were heard and annoyed but what I did not like was the breach of quality in the  |  to the client, I explain: we asked for the tasting menu and when we asked, a detail, if we wanted to record any food that we did not like, we told him that in the dishes that were made at the time they would not put salt in one of the dishes they took out fresh foie gras on the grill full of coarse salt and when we made the observation they apologized but did not offer to redo it without salt, it does not seem right to me first to show the little attention paid to the requests of the clients that are distributed in 5 tables and second for the cutrez of not rectifying the error. </ s>  |  attention  |  0
<s> I was in March and at first it seemed to me that the conversations at the tables were heard and annoyed but what I did not like was the breach of quality in customer service, I explain: we ordered the tasting menu and the ask us, a detail, if we wanted to record some food that we did not like, we told him that in the dishes that were made at the time they did not put salt in one of the dishes they took out fresh foie gras on the grill full of fat salt and when We made the observation they apologized but they did not offer to redo it without salt, it does not seem right to me first to show the time  |  that is lent to the requests of the clients that are distributed in 5 tables and second by the cutrez of not rectifying the error. </ s>  |  attention  |  0
<s>  |  I was in March and at first it seemed to me that the conversations at the tables were heard and annoyed but what I did not like was the breach of quality in customer service, I explain: we ordered the tasting menu and when asked, a detail, if we wanted to record some food that we did not like, we told him that in the dishes that were made at the time they did not put salt in one of the dishes they took out fresh foie gras on the grill full of coarse salt and when we made the observation They apologized but did not offer to redo it without salt, it does not seem right to me first for evidencing the little attention that is paid to the requests of the clients that are distributed in 5 tables and second for the cutrez of not rectifying the error. </ s>  |  null  |  0
<s> they offered us three first, one  |  exquisite and two other dishes that would be very rich if not because they were lined with orange fish roe that with its strong flavor and being preserved in salt, they unmasked the original flavor of the dishes. I do not know if it was a coincidence that the eggs were added to the two dishes, but if they did not finish the tin, repeat twice and on top with the addition of something very salty when we mentioned the salt issue and that the dishes could have been served without the eggs. </ s>  |  risotto  |  1
<s> they offered us three first, an exquisite risotto and two other dishes that would be very rich if not because they were lined with  |  that with its strong flavor and being preserved in salt, the original flavor of the dishes was unmasked. I do not know if it was a coincidence that the eggs were added to the two dishes, but if they did not finish the tin, repeat twice and with the addition of something very salty when we had mentioned the salt issue and that the dishes could have been served without the roe. </ s>  |  orange fish roe  |  0
<s>  |  They offered us three first, an exquisite risotto and two other dishes that would be very rich if not because they were covered with orange fish roe that with its strong flavor and being preserved in salt, they were the original flavor of the dishes. I do not know if it was chance to add the roe to the two dishes, but if they did not finish the tin, repeat twice and above with the addition of something very salty when we had mentioned the salt issue and that the dishes could have been served without the roe </ s>  |  null  |  0
<s>  |  They offered us three first, an exquisite risotto and two other dishes that would be very rich if not because they were covered with orange fish roe that with its strong flavor and being preserved in salt, they were the original flavor of the dishes. I do not know if it was chance to add the roe to the two dishes, but if they did not finish the tin, repeat twice and above with the addition of something very salty when we had mentioned the salt issue and that the dishes could have been served without the roe </ s>  |  null  |  0
<s>  |  Everything else good but we were disappointed on a special day. </ s>  |  null  |  0
<s>  |  honestly I see it right with the explanations, but for my taste it is outrageous to pay 170 euros per couple for the presented counting that no coffee was taken, and I respect it since it has a michelin star, but does not give right to charge for star, place or person with whom you have learned, cooking is an art, a taste and a way of presenting a work, so it is difficult for many people to know it. </ s>  |  null  |  0
<s>  |  honestly I see it right with the explanations, but for my taste it is outrageous to pay 170 euros per couple for the presented counting that no coffee was taken, and I respect it since it has a michelin star, but does not give right to charge for star, place or person with whom you have learned, cooking is an art, a taste and a way of presenting a work, so it is difficult for many people to know it. </ s>  |  null  |  1
<s> What I do not agree with is that it is not central, for me it is the best  |  of the city, between the Plaza del Pilar and the Plaza de España, in the tube, authentic meolo of Zaragoza packed with centuries of history. </ s>  |  zone  |  1
<s> <+>  |  and the service. </ s>  |  environment  |  1
<s> <+> the environment and  |  . </ s>  |  service  |  1
<s>  |  everything perfect </ s>  |  null  |  1
<s>  |  great! </ s>  |  null  |  1
<s> good  |  , good food and at a medium price. </ s>  |  service  |  1
<s> good service, good  |  and at a medium price. </ s>  |  food  |  1
<s>  |  good service, good food and at a medium price. </ s>  |  null  |  1
<s>  |  varied: eggs with potatoes and foie gras, calçots and meat in general. </ s>  |  letter  |  1
<s> varied letter:  |  , the calçots and meat in general. </ s>  |  eggs with potatoes and foie  |  1
<s> varied menu: eggs with potatoes and foie gras,  |  and meat in general. </ s>  |  calçots  |  1
<s> varied menu: eggs with potatoes and foie gras, calçots and  |  in general. </ s>  |  meat  |  1
<s> could be improved  |  </ s>  |  desserts  |  0
<s>  |  . </ s>  |  They were all very kind and attentive  |  1
<s> the quantity and quality of  |  very good. </ s>  |  food  |  1
<s> the quantity and quality of  |  very good. </ s>  |  food  |  1
<s> very satisfied with  |  and the service. </ s>  |  food  |  1
<s> very satisfied with the food and  |  . </ s>  |  service  |  1
<s>  |  I recommend it </ s>  |  null  |  1
<s> of first course we ask  |  and we were served cold with the cold sauce. </ s>  |  asparagus  |  0
<s> of first course we ordered asparagus and they were served cold with the  |  cold </ s>  |  sauce  |  0
<s>  |  We did not like it too much. </ s>  |  null  |  0
<s> then we ask  |  and it was very good, but the accompaniment was cold too. </ s>  |  meat  |  1
<s> Then we ordered meat and it was very good, but the  |  It was cold too. </ s>  |  accompaniment  |  0
<s> I succeeded with  |  . </ s>  |  dessert  |  1
<s>  |  good and in time. </ s>  |  service  |  1
<s>  |  totally recommendable to take a calçotada in the center of barcelona. </ s>  |  null  |  1
<s> We took the calçotada menu and it was very correct with the possibility of repeating calçots and the  |  included without limit. </ s>  |  drink  |  1
<s> we take the menu  |  and it was very correct with the possibility of repeating calçots and the drink included without limit. </ s>  |  calçotada  |  1
<s> we took the calçotada menu and it was very correct with the possibility of repeating  |  and the drink included without limit. </ s>  |  calçots  |  1
<s> the  |  well also. </ s>  |  meat  |  1
<s>  |  We were 15 and it was very good to be in the center of Barcelona. </ s>  |  null  |  1
<s> enjoy with your partner a  |  very modern but without losing warmth and enjoying a very varied menu that covers a wide range of preferences </ s>  |  environment  |  1
<s> enjoy with your partner a very modern environment but without losing warmth and enjoying one  |  very varied that covers a wide range of preferences </ s>  |  letter  |  1
<s>  |  We made a reservation for 11 and the truth is that everything is very correct. </ s>  |  null  |  1
<s> the  |  of the excellent boss, punctual in the reserve, and a very good service. </ s>  |  attention  |  1
<s> the excellent boss's attention, punctual in the reservation, and a  |  very good. </ s>  |  service  |  1
